RecipeID,profileID,Rate
11864,2457097,5.0
11864,4034917,4.0
11864,769640,5.0
11864,1197175,4.0
11864,497756,5.0
11864,2606519,5.0
11864,2021156,2.0
11864,301943,4.0
11864,1553296,3.0
11864,609290,5.0
11864,95414,5.0
11864,579162,3.0
11864,1361621,3.0
11864,1483233,4.0
11864,1032812,4.0
11864,2674664,4.0
11864,6145350,5.0
11864,3579647,5.0
11864,540485,4.0
11864,1162606,3.0
11864,2767535,5.0
11864,4623596,5.0
11864,1102127,4.0
11864,2733057,3.0
11864,2227125,5.0
11864,1087354,5.0
11864,2231878,3.0
11864,929371,5.0
11864,823755,5.0
11864,1447121,4.0
11864,730398,5.0
11864,1312322,5.0
11864,1725032,5.0
11864,1418216,5.0
11864,2098724,4.0
11864,1452006,5.0
11864,244968,3.0
11864,976873,4.0
11864,884644,5.0
11864,379971,4.0
11864,8952,5.0
11864,3516667,4.0
11864,15369765,3.0
11864,6865943,5.0
11864,2772033,5.0
11864,4552495,4.0
11864,2758987,5.0
11867,268713,5.0
11867,549888,5.0
11867,1197175,4.0
11867,2762381,4.0
11867,1880710,5.0
11867,816929,5.0
11867,2043209,5.0
11867,362848,3.0
11867,606967,5.0
11867,2940994,5.0
11867,2674664,5.0
11867,1398516,5.0
11867,1580603,5.0
11867,753310,5.0
11867,977713,5.0
11867,668381,5.0
11867,453606,5.0
11867,2973269,5.0
11867,2227125,5.0
11867,2472192,2.0
11867,2362573,4.0
11867,572250,4.0
11867,2142166,5.0
11867,1510002,4.0
11867,1922840,5.0
11867,802795,4.0
11870,641386,5.0
11870,1457406,5.0
11870,1041860,5.0
11870,191706,1.0
11870,2870390,4.0
11870,2919836,4.0
11870,268713,4.0
11870,2506015,5.0
11870,1586554,4.0
11870,813323,5.0
11870,208257,5.0
11870,953764,5.0
11870,2098724,5.0
11870,86637,5.0
11870,273071,4.0
11870,1202506,5.0
11870,428544,5.0
11870,1005490,5.0
11870,536781,4.0
11870,763329,2.0
11870,41321,3.0
11883,268713,4.0
11883,4310897,4.0
11883,290358,5.0
11883,2305208,4.0
11883,884644,5.0
11883,1730569,5.0
11883,1418360,4.0
11883,2417869,5.0
11883,2345568,5.0
11883,2580411,5.0
11883,1925491,5.0
11883,921469,5.0
11883,3837544,5.0
11883,1644895,4.0
11883,1788883,5.0
11883,2041465,5.0
11883,435670,4.0
11883,693387,5.0
11883,1099861,5.0
11883,2828515,4.0
11883,3352370,5.0
11883,249361,4.0
11883,2223426,5.0
11883,1173088,5.0
11883,2109040,5.0
11883,1483233,4.0
11883,2870060,5.0
11883,2228803,5.0
11883,2629040,5.0
11883,2985575,3.0
11883,37701,5.0
11883,2646978,4.0
11883,1466506,5.0
11883,298820,5.0
11883,1741728,5.0
11883,762683,5.0
11883,2986012,5.0
11883,630835,4.0
11883,3839063,5.0
11883,2744565,4.0
11883,3699268,5.0
11883,1045248,4.0
11883,2526512,4.0
11883,2503869,4.0
11883,1225075,4.0
11883,1592027,5.0
11883,1239198,3.0
11883,1981421,5.0
11883,1398516,5.0
11883,260863,5.0
11883,451845,5.0
11883,900522,5.0
11883,303790,5.0
11883,731723,4.0
11883,894235,4.0
11883,692214,4.0
11899,554206,5.0
11899,581950,5.0
11899,2792037,1.0
11899,2659423,5.0
11899,2310458,5.0
11899,925015,5.0
11899,21907115,5.0
11899,1112700,5.0
11899,1405774,5.0
11899,2389691,5.0
11899,1722839,4.0
11899,3883699,5.0
11899,2160921,4.0
11899,1563293,5.0
11899,2877796,5.0
11899,2995814,5.0
11899,2794493,5.0
11899,2344019,5.0
11899,713444,2.0
11899,1879218,5.0
11899,3839063,4.0
11899,2096380,4.0
11899,675190,5.0
11899,2772033,5.0
11899,3097894,5.0
11899,926057,3.0
11899,2534167,5.0
11899,1453067,5.0
11899,1928400,5.0
11899,742336,3.0
11899,2430357,5.0
11899,788444,5.0
11899,2219494,4.0
11899,8805856,5.0
11899,1116679,5.0
11899,4763812,3.0
11900,240,5.0
11900,4462283,5.0
11900,1049036,3.0
11900,4316151,5.0
11900,3000008,5.0
11900,4083861,5.0
11900,268713,3.0
11900,2636223,5.0
11900,172956,3.0
11900,1319052,5.0
11914,3469461,3.0
11914,415835,5.0
11914,296701,5.0
11914,548728,5.0
11914,276377,4.0
11914,857337,5.0
11914,82626,4.0
11914,1895590,5.0
11914,287781,5.0
11914,3883699,3.0
11914,1068412,3.0
11914,1405774,4.0
11914,3331348,5.0
11914,1500220,5.0
11914,3029714,3.0
11914,2012871,5.0
11914,392086,5.0
11914,421373,4.0
11914,121851,3.0
11914,2940994,4.0
11914,259968,4.0
11914,4141094,5.0
11914,6445279,3.0
11914,981035,4.0
11914,2767535,5.0
11914,1483233,3.0
11914,3739466,2.0
11914,761561,4.0
11914,4260747,4.0
11914,5227203,5.0
11914,615738,4.0
11914,761065,3.0
11914,1147675,5.0
11914,168090,5.0
11914,208257,5.0
11914,31529,5.0
11914,4015298,4.0
11914,410507,5.0
11914,6987430,4.0
11914,42276,5.0
11914,2043209,4.0
11914,253589,4.0
11914,3662290,5.0
11914,1454086,4.0
11914,940235,5.0
11914,1942182,3.0
11914,924418,4.0
11914,249327,4.0
11914,163293,3.0
11914,303790,4.0
11914,541046,5.0
11914,766332,4.0
11914,2150775,4.0
11914,2772033,5.0
11914,13356091,4.0
11914,1403956,4.0
11914,5265732,4.0
11914,2546014,3.0
11914,2022938,4.0
11914,70066,5.0
11914,5106174,4.0
11914,700354,5.0
11914,3966533,5.0
11914,569443,5.0
11914,4044552,3.0
11914,3574351,4.0
11914,1361621,4.0
11914,2796063,5.0
11914,713444,4.0
11915,853482,5.0
11915,60640,3.0
11915,999181,5.0
11915,287781,5.0
11915,1983522,5.0
11915,1147675,5.0
11915,1958749,3.0
11915,1730165,5.0
11915,674114,4.0
11915,3100951,4.0
11915,4229564,1.0
11915,2995814,5.0
11915,2043209,4.0
11915,1239198,4.0
11915,403814,5.0
11915,710591,4.0
11915,2870390,3.0
11915,4338939,4.0
11915,1518775,4.0
11915,804007,4.0
11915,1285632,4.0
11915,2184906,4.0
11915,689448,2.0
11915,1535066,4.0
11915,1144581,3.0
11915,144258,2.0
11915,741843,5.0
11915,831616,4.0
11915,298900,4.0
11915,1147886,4.0
11915,166708,5.0
11915,211779,3.0
11915,2550485,4.0
11915,1386717,2.0
11925,640231,4.0
11925,379190,5.0
11925,15350275,5.0
11925,1533638,4.0
11925,646669,4.0
11925,2378064,5.0
11925,3569173,4.0
11925,268713,5.0
11925,1644895,4.0
11925,3506657,5.0
11925,965294,5.0
11925,718376,5.0
11925,303790,5.0
11925,1312322,5.0
11925,895536,5.0
11925,617005,4.0
11925,1110538,5.0
11925,415835,5.0
11925,3583728,5.0
11925,2772033,5.0
11925,257010,5.0
11925,661465,4.0
11925,1583959,5.0
11925,1802495,4.0
11925,1389193,5.0
11925,273710,5.0
11925,249327,5.0
11925,895614,4.0
11925,1083948,3.0
11925,827351,4.0
11925,981035,5.0
11925,570400,4.0
11925,30754,5.0
11933,2217912,5.0
11933,500194,4.0
11933,536050,5.0
11933,2713685,4.0
11933,35215,4.0
11933,1222558,3.0
11933,157185,5.0
11933,1532140,4.0
11933,466670,4.0
11937,115553,3.0
11937,60640,4.0
11937,675719,4.0
11937,28786,4.0
11937,2043209,4.0
11937,4925260,5.0
11937,627214,5.0
11937,805446,5.0
11937,704419,4.0
11937,379971,4.0
11937,982019,3.0
11937,5232089,3.0
11937,4590553,5.0
11937,645146,5.0
11937,1054472,5.0
11937,836399,4.0
11937,226733,5.0
11937,2783975,4.0
11937,880574,2.0
11937,825680,4.0
11937,1083948,2.0
11937,97385,5.0
11937,170257,5.0
11937,94001,5.0
11945,1153011,5.0
11945,3165226,4.0
11945,477960,2.0
11945,3513546,5.0
11945,2701003,4.0
11945,436289,5.0
11945,1164899,4.0
11945,257303,5.0
11945,610799,5.0
11945,815063,5.0
11945,1938984,5.0
11945,1039151,5.0
11945,1104457,5.0
11945,1446852,5.0
11945,981945,5.0
11945,253005,2.0
11945,644384,2.0
11945,10006369,5.0
11945,287781,5.0
11945,20245,5.0
11945,1420206,5.0
11945,1530690,4.0
11945,1197175,5.0
11945,1592027,5.0
11945,2384749,5.0
11945,2636223,5.0
11945,1980519,3.0
11945,2147660,5.0
11945,1929109,4.0
11945,1951816,4.0
11945,2231878,5.0
11945,2014368,5.0
11945,817468,4.0
11945,163293,5.0
11945,522319,5.0
11945,944775,5.0
11945,12434547,4.0
11945,7051282,3.0
11945,166708,5.0
11945,2772033,5.0
11945,2413605,5.0
11945,2945555,5.0
11945,772153,3.0
11945,2457097,4.0
11945,3215440,5.0
11945,794805,5.0
11945,2227248,5.0
11945,1981421,5.0
11945,1416836,4.0
11951,1780542,5.0
11951,551318,5.0
11951,278128,5.0
11951,716910,4.0
11951,1204290,2.0
11951,222080,5.0
11951,2665303,5.0
11951,2215991,5.0
11951,1583744,4.0
11951,1206627,4.0
11951,1473935,5.0
11951,7758077,5.0
11951,1873942,4.0
11951,1200757,4.0
11951,1104445,4.0
11951,268713,2.0
11951,512742,5.0
11951,894235,5.0
11951,264587,4.0
11951,3603106,5.0
11951,2179121,5.0
11959,115553,1.0
11959,28786,3.0
11959,82626,4.0
11959,2223580,5.0
11959,4141094,4.0
11959,3115859,3.0
11959,2147660,4.0
11959,1339398,1.0
11959,2520283,5.0
11959,672383,3.0
11959,624385,3.0
11959,858605,4.0
11959,672835,2.0
11959,2317889,2.0
11959,8868,3.0
11959,3169979,2.0
11959,375720,4.0
11959,3502873,5.0
11959,2129429,3.0
11959,575740,2.0
11959,647355,5.0
11959,590890,3.0
11959,1171191,4.0
11959,1583491,3.0
11959,337136,4.0
11959,1403374,3.0
11959,67928,4.0
11959,700354,4.0
11959,189343,3.0
11959,208257,5.0
11959,1560021,4.0
11959,1578150,5.0
11959,1725032,5.0
11959,451845,5.0
11959,1567055,4.0
11959,992783,5.0
11959,975375,3.0
11959,34302,5.0
11959,191706,1.0
11959,185705,4.0
11959,30449,5.0
11959,102071,5.0
11959,4562668,4.0
11959,2329490,3.0
11959,18102589,4.0
11959,1828332,4.0
11959,4468752,5.0
11959,2430357,1.0
11959,847829,3.0
11959,501750,3.0
11966,2713558,5.0
11966,337136,5.0
11966,827351,4.0
11966,2150775,5.0
11966,3412123,3.0
11966,1969942,5.0
11966,15350275,4.0
11966,814336,5.0
11966,1576703,5.0
11966,2297575,5.0
11966,3513546,4.0
11966,3859614,5.0
11966,5049175,5.0
11966,2327447,5.0
11966,240,4.0
11966,2512568,5.0
11966,1027697,4.0
11966,1539130,4.0
11966,173087,5.0
11966,2043209,5.0
11966,1107713,5.0
11966,2567051,5.0
11966,273710,3.0
11966,1112700,5.0
11966,4402500,5.0
11966,727164,5.0
11966,1830033,4.0
11966,3488194,5.0
11966,1037986,5.0
11966,899526,5.0
11966,828381,5.0
11966,2290904,3.0
11966,2113993,5.0
11966,554364,5.0
11966,269718,5.0
11966,1032812,4.0
11966,26985,5.0
11966,2096380,1.0
11966,1144427,5.0
11966,2356557,5.0
11966,572250,4.0
11966,20594,5.0
11966,443267,5.0
11966,610376,5.0
11966,195519,5.0
11966,12541024,5.0
11966,1730569,5.0
11966,3491717,5.0
11966,4867528,5.0
11966,2659423,5.0
11966,5069981,5.0
11966,609290,5.0
11966,1005490,5.0
11966,502486,4.0
11966,2448319,5.0
11966,3132465,5.0
11966,2995867,4.0
11966,1073389,5.0
11966,549888,5.0
11966,500830,5.0
11966,741727,5.0
11966,1847403,5.0
11966,910080,5.0
11966,477960,3.0
11966,668381,5.0
11966,1862638,5.0
11966,2100575,5.0
11966,6974221,5.0
11966,3030783,5.0
11966,4468752,5.0
11966,3651623,5.0
11966,2319246,5.0
11966,2772033,5.0
11966,5692090,1.0
11966,298566,1.0
11966,2973269,4.0
11966,2416215,5.0
11966,2533787,5.0
11966,273071,4.0
11966,4681057,4.0
11966,278635,4.0
11966,5060640,4.0
11966,2401065,4.0
11966,4229564,5.0
11966,4044589,5.0
11966,35215,5.0
11966,3883699,3.0
11966,1375256,5.0
11966,3837544,5.0
11966,1616045,4.0
11966,4044552,5.0
11966,1580603,5.0
11966,2417869,5.0
11966,425681,3.0
11966,2629040,5.0
11966,1483233,5.0
11966,1178596,5.0
11966,627214,3.0
11966,1656171,5.0
11966,1732445,4.0
11966,247402,5.0
11966,1811206,5.0
11966,1533638,4.0
11966,1298670,3.0
11966,757670,4.0
11966,655936,2.0
11966,41321,4.0
11966,640518,5.0
11966,184073,5.0
11966,506626,5.0
11966,1389193,5.0
11966,2662857,4.0
11966,683514,5.0
11966,6618099,4.0
11966,1553296,3.0
11966,2329490,4.0
11966,2518951,4.0
11966,6285584,5.0
11966,2228803,5.0
11966,2074031,5.0
11966,445147,4.0
11966,3964202,5.0
11966,450794,4.0
11966,3679248,5.0
11967,674114,5.0
11967,3469461,4.0
11967,379190,5.0
11967,28786,5.0
11967,2402378,4.0
11967,421449,5.0
11967,60640,4.0
11967,28649,5.0
11967,115553,4.0
11967,1274392,5.0
11967,271893,5.0
11967,610783,5.0
11967,2328605,5.0
11967,248396,5.0
11967,1099951,5.0
11967,52769,5.0
11967,784908,5.0
11967,1710726,5.0
11967,934854,5.0
11967,610376,4.0
11967,11333,3.0
11967,825680,5.0
11967,716910,5.0
11967,710535,5.0
11967,30449,5.0
11967,6974221,5.0
11967,2967134,5.0
11967,1222558,5.0
11967,741727,3.0
11967,548535,5.0
11967,1874572,5.0
11967,466670,4.0
11967,1153821,2.0
11967,819317,2.0
11967,492841,5.0
11967,763329,5.0
11967,268713,5.0
11967,233502,4.0
11967,644384,4.0
11967,257438,5.0
11967,340185,5.0
11967,2037131,4.0
11967,2919836,4.0
11967,931633,5.0
11967,674225,4.0
11967,1007678,5.0
11967,21907115,5.0
11967,2098724,5.0
11967,2736308,5.0
11967,2846356,4.0
11967,273710,5.0
11967,2061951,5.0
11967,1688078,3.0
11967,1395203,5.0
11967,1389193,5.0
11967,781791,5.0
11967,710591,4.0
11967,640231,5.0
11967,583955,4.0
11967,249327,5.0
11967,639265,1.0
11967,76346,5.0
11967,2692373,1.0
11967,7770425,4.0
11967,12541024,4.0
11967,2870060,5.0
11967,158780,5.0
11967,2955954,5.0
11967,3451939,5.0
11967,1987909,4.0
11967,933856,5.0
11967,2147772,4.0
11967,132150,5.0
11967,281371,5.0
11967,2552218,4.0
11967,981945,4.0
11967,929371,5.0
11967,342976,4.0
11967,1183151,5.0
11967,575179,3.0
11967,381648,5.0
11967,965171,4.0
11967,477680,4.0
11967,1197175,5.0
11967,1308119,3.0
11967,8799,4.0
11967,924216,4.0
11967,1379554,4.0
11967,939980,3.0
11967,130034,5.0
11967,51686,5.0
11967,706461,4.0
11967,643193,2.0
11967,692214,5.0
11967,379971,4.0
11967,102071,5.0
11967,563422,4.0
11967,512742,5.0
11967,575740,5.0
11967,157185,5.0
11967,6264599,5.0
11967,31529,5.0
11967,1500295,4.0
11967,1155608,4.0
11967,697121,5.0
11967,2870390,5.0
11967,5650033,5.0
11967,1576703,3.0
11967,804007,3.0
11967,558873,5.0
11967,3188322,2.0
11967,1315779,5.0
11967,3579647,3.0
11967,3516667,3.0
11967,1000808,5.0
11967,1405774,5.0
11967,2772033,5.0
11967,2769935,4.0
11967,1808025,4.0
11967,2417869,4.0
11967,2007733,3.0
11967,1023428,5.0
11967,2043209,5.0
11967,3029714,5.0
11967,1204290,5.0
11967,2021156,5.0
11967,2884745,2.0
11967,1983522,5.0
11967,2363817,5.0
11967,1684980,5.0
11967,1583744,4.0
11967,1183990,4.0
11967,536781,4.0
11967,1542146,4.0
11969,2105978,5.0
11969,562066,5.0
11969,4306125,4.0
11969,4176219,4.0
11969,787498,5.0
11969,849226,4.0
11969,3562294,5.0
11969,880574,2.0
11969,2432861,4.0
11969,575179,5.0
11969,584321,4.0
11969,382801,3.0
11969,548535,5.0
11969,18873,4.0
11969,2702518,5.0
11969,1068410,5.0
11969,965294,5.0
11969,992643,5.0
11969,163293,3.0
11969,9769881,5.0
11969,2417067,5.0
11969,1446852,4.0
11969,3936048,5.0
11969,5106174,3.0
11969,20720788,5.0
11969,10006369,5.0
11969,3569173,4.0
11990,115553,4.0
11990,60640,4.0
11990,1183678,2.0
11990,610376,4.0
11990,183275,4.0
11990,2503637,5.0
11990,2796063,4.0
11990,536781,1.0
11990,1013798,2.0
11990,693051,5.0
11990,297942,2.0
11990,3278661,2.0
11990,2870390,4.0
11990,2981393,3.0
11990,3740130,3.0
11990,8952,5.0
11990,3047909,2.0
11990,2043209,3.0
11990,813323,2.0
11990,590890,4.0
11990,440607,4.0
11990,28038,4.0
11990,102702,4.0
11990,1980519,5.0
11990,273710,2.0
11990,867991,5.0
11990,195843,2.0
11990,615738,1.0
11990,2342108,4.0
11990,687284,3.0
11990,3643663,3.0
11990,1162744,3.0
11990,847829,3.0
11990,895536,2.0
11991,2463488,5.0
11991,3936048,5.0
11991,415567,4.0
11991,2036696,4.0
11991,269718,5.0
11991,1563964,4.0
11991,953764,4.0
11991,2702518,5.0
11991,1570545,2.0
11991,814336,5.0
11991,2113993,3.0
11991,1162606,5.0
11991,640895,5.0
11991,1522305,5.0
11991,2368136,5.0
11991,1418216,3.0
11991,1274392,5.0
11991,827786,5.0
11991,8632557,5.0
11991,2160921,5.0
11991,1317796,4.0
11991,1175107,5.0
11991,1416836,4.0
11991,3708807,5.0
11991,3429009,4.0
11991,6418859,5.0
11991,3569996,5.0
11991,1946126,5.0
11991,2472192,4.0
11991,3629808,5.0
11991,689448,4.0
11991,1016996,4.0
11991,163293,5.0
11991,295707,2.0
11991,1116679,5.0
11991,650978,5.0
11991,2118877,5.0
11991,2772033,5.0
11991,1027007,5.0
11991,1910838,4.0
11991,681516,4.0
11991,188335,5.0
11991,137552,5.0
11991,742336,5.0
11991,83128,5.0
11991,280666,5.0
11991,2595018,4.0
11991,6623373,5.0
11991,2136489,5.0
11991,2309760,5.0
11991,1129071,4.0
11991,569860,5.0
11991,1088587,5.0
11998,1309041,5.0
11998,1379521,3.0
11998,1319052,4.0
11998,1418360,5.0
11998,853482,5.0
11998,2701003,4.0
11998,422932,4.0
11998,6145350,5.0
11998,1052965,5.0
11998,4402500,3.0
11998,2430357,5.0
11998,1946126,5.0
11998,2136165,5.0
11998,264695,5.0
11998,2255136,5.0
11998,273710,4.0
11998,1444281,5.0
11998,422547,5.0
11998,21907115,5.0
11998,1987909,4.0
11998,2714803,4.0
11998,1404646,5.0
11998,1879708,5.0
11998,1831843,3.0
11998,1139284,5.0
11998,2111971,4.0
11998,615195,5.0
11998,19669,4.0
11998,51226,4.0
11998,379190,4.0
11998,610799,4.0
11998,2362773,5.0
11998,745460,4.0
11998,1111625,3.0
11998,3621073,5.0
11998,1345810,3.0
11998,697121,4.0
11998,1982546,2.0
11998,564862,4.0
11998,1533638,4.0
11998,1741728,4.0
11998,684434,4.0
11998,6865943,4.0
11998,3288550,4.0
11998,2995814,4.0
11998,2432861,4.0
11998,2417869,4.0
11998,298820,3.0
11998,2041465,4.0
11998,234195,3.0
11998,430503,5.0
11998,1530690,4.0
11998,709093,4.0
11998,1732445,4.0
11998,268713,2.0
11998,1452636,4.0
11998,500961,2.0
11998,1171191,5.0
12008,836514,3.0
12008,814231,5.0
12008,4402500,4.0
12008,25072,5.0
12008,2135049,5.0
12008,2037131,4.0
12008,4044552,5.0
12008,168090,4.0
12008,3662290,5.0
12008,1706494,4.0
12008,1180008,5.0
12008,2409576,5.0
12008,2552218,5.0
12008,804007,5.0
12008,3168909,4.0
12008,1154384,4.0
12008,2385633,5.0
12008,2702518,5.0
12008,6145350,4.0
12008,1552065,4.0
12008,1171191,4.0
12008,3502873,4.0
12008,615285,3.0
12008,3566748,5.0
12008,1416836,5.0
12008,2379767,5.0
12008,13356091,4.0
12011,388875,5.0
12011,4434028,5.0
12011,513916,4.0
12011,693051,4.0
12011,115407,5.0
12011,492841,5.0
12011,1586554,4.0
12011,1547184,5.0
12011,498815,5.0
12011,1553296,5.0
12011,2595018,5.0
12011,1186859,5.0
12011,7064808,4.0
12011,630835,4.0
12011,2043209,4.0
12011,3746251,5.0
12011,577364,4.0
12011,3149609,5.0
12011,2546014,5.0
12011,815063,5.0
12011,1217695,5.0
12011,1197175,5.0
12011,1691718,3.0
12011,163293,4.0
12011,512742,3.0
12011,798381,5.0
12011,2016123,3.0
12011,1861515,5.0
12011,13356091,5.0
12011,2287653,4.0
12011,714149,4.0
12011,3352370,3.0
12011,253589,5.0
12016,268713,4.0
12016,1811206,4.0
12016,421449,4.0
12016,1153011,4.0
12016,563228,3.0
12016,2945555,5.0
12016,1864661,2.0
12016,6998597,5.0
12016,1183678,2.0
12016,2472192,4.0
12016,878260,4.0
12016,1819661,4.0
12016,666952,5.0
12016,414475,5.0
12019,379190,5.0
12019,644064,4.0
12019,575597,5.0
12019,253005,3.0
12019,383920,5.0
12019,338,5.0
12019,2744565,4.0
12019,1541743,4.0
12019,2765483,3.0
12019,6987430,4.0
12019,1308119,3.0
12019,1197175,5.0
12019,1224726,4.0
12019,96911,4.0
12019,4015298,4.0
12019,1032812,3.0
12019,1925491,4.0
12019,2417869,4.0
12019,124621,4.0
12019,821228,4.0
12019,575179,5.0
12019,264695,4.0
12019,615738,5.0
12019,1446852,4.0
12019,2796063,3.0
12019,2995814,5.0
12019,689448,4.0
12019,939980,4.0
12019,595916,4.0
12019,1083389,5.0
12019,298820,3.0
12019,706653,3.0
12019,284259,4.0
12030,2043209,4.0
12030,30449,5.0
12030,5068637,3.0
12030,3629808,4.0
12030,4044589,5.0
12030,2550485,4.0
12030,1254492,2.0
12030,1054472,5.0
12030,1580603,5.0
12034,536781,4.0
12034,1755595,5.0
12034,2043209,5.0
12034,7083059,5.0
12034,512742,5.0
12034,1583491,5.0
12034,2772033,5.0
12034,837152,5.0
12034,381648,5.0
12034,564862,5.0
12034,993113,5.0
12034,1271149,4.0
12034,982019,4.0
12034,644962,3.0
12034,840405,4.0
12034,2416215,4.0
12034,1169043,5.0
12034,1071100,4.0
12034,1793893,5.0
12034,643193,4.0
12034,1487869,5.0
12034,152322,5.0
12034,89295,5.0
12034,980190,4.0
12034,540485,5.0
12034,422547,5.0
12034,1583959,5.0
12034,63495,4.0
12034,1361621,4.0
12034,772153,5.0
12034,653098,4.0
12043,595916,5.0
12043,2546014,5.0
12043,730479,4.0
12043,2606519,5.0
12043,3502873,5.0
12043,7593060,4.0
12043,971546,4.0
12043,1824047,5.0
12043,21907115,4.0
12043,1171191,5.0
12043,1580603,5.0
12043,1447121,4.0
12043,763329,5.0
12043,4980420,3.0
12043,3733047,5.0
12043,3430550,5.0
12043,410495,3.0
12043,583169,5.0
12043,317442,5.0
12043,4705867,4.0
12043,6618099,4.0
12043,2702518,5.0
12043,1103570,5.0
12054,494115,5.0
12054,3003148,5.0
12054,172956,3.0
12054,206449,4.0
12054,2184906,4.0
12054,640518,4.0
12054,3146954,4.0
12054,2324640,5.0
12054,6145350,5.0
12054,1532140,4.0
12054,4402500,4.0
12054,939980,4.0
12054,205364,2.0
12054,1586554,5.0
12054,2769478,5.0
12054,134448,5.0
12054,2506015,5.0
12054,661465,4.0
12054,1601626,5.0
12054,942540,5.0
12054,1578150,5.0
12054,1375256,4.0
12054,1732358,5.0
12054,2248760,4.0
12054,557764,5.0
12054,1913106,5.0
12073,766332,5.0
12073,273710,5.0
12073,4452392,4.0
12073,163293,5.0
12073,1741728,4.0
12073,3000008,5.0
12073,949887,5.0
12073,2043209,3.0
12073,929961,5.0
12073,205364,4.0
12073,992643,5.0
12073,52769,4.0
12073,618623,5.0
12073,1552065,5.0
12073,253589,4.0
12073,1828332,5.0
12073,2464205,4.0
12073,1281438,5.0
12073,939980,4.0
12073,1650590,5.0
12073,753310,4.0
12073,4310897,5.0
12073,1109946,5.0
12073,1052965,5.0
12073,853482,5.0
12073,2432861,4.0
12073,1870465,2.0
12073,1483233,4.0
12073,658377,5.0
12073,1793893,3.0
12073,1796590,5.0
12073,982019,5.0
12073,1528435,5.0
12073,1706494,4.0
12073,1251450,5.0
12077,384956,5.0
12077,3708807,5.0
12077,247402,5.0
12077,284171,5.0
12077,1177741,5.0
12077,2448319,5.0
12077,2692373,5.0
12077,2940994,5.0
12077,5132828,5.0
12077,1005490,4.0
12077,1547184,5.0
12077,1191696,2.0
12077,694778,3.0
12077,476784,4.0
12077,77852,1.0
12077,4893496,5.0
12077,1910838,5.0
12077,674114,5.0
12077,1929109,5.0
12077,590890,4.0
12077,297475,5.0
12077,1987909,3.0
12077,189343,1.0
12077,1719054,4.0
12077,3823857,5.0
12077,1410559,3.0
12077,2973269,5.0
12077,1128607,4.0
12089,747565,4.0
12089,159904,5.0
12089,739083,5.0
12089,2275866,4.0
12089,6145350,5.0
12089,5096663,5.0
12089,2403027,5.0
12089,7593060,5.0
12089,2563442,5.0
12089,1057997,5.0
12089,2390633,5.0
12089,837826,2.0
12089,6582644,5.0
12089,7083059,5.0
12089,5265732,4.0
12089,3564037,5.0
12089,2765483,4.0
12089,1007249,5.0
12089,1395203,5.0
12089,181100,5.0
12089,1554570,5.0
12089,2775676,5.0
12089,8467227,5.0
12089,4117304,4.0
12089,1175107,4.0
12089,26985,5.0
12089,2219494,5.0
12089,34929,5.0
12089,3708807,5.0
12089,57499,5.0
12089,1439594,4.0
12089,2100575,5.0
12089,2096380,4.0
12089,971546,5.0
12089,4462283,5.0
12089,102702,5.0
12089,1312322,4.0
12089,1136754,5.0
12107,1147675,5.0
12107,2713558,5.0
12107,97390,5.0
12107,511913,5.0
12107,1226023,5.0
12107,57265,4.0
12107,992643,2.0
12107,522319,3.0
12107,414475,5.0
12107,1654092,4.0
12107,787498,5.0
12107,1610064,3.0
12107,10558172,5.0
12107,3603106,5.0
12107,1565839,2.0
12107,386866,3.0
12107,195843,4.0
12107,25072,5.0
12107,28643,4.0
12107,609875,5.0
12110,115553,3.0
12110,953764,5.0
12110,1336599,5.0
12110,1274392,5.0
12110,764959,5.0
12110,808386,4.0
12110,1180008,5.0
12110,213044,5.0
12110,867991,3.0
12110,379971,2.0
12110,650,5.0
12110,2973269,4.0
12110,1111625,4.0
